,Id,Churn
461,461,0.004048630253973142
462,462,0.007315492115695099
463,463,0.04637575239263918
464,464,0.2522488469342498
465,465,0.17557929394406868
466,466,0.013512239766551916
467,467,0.6858789291687394
468,468,0.23800236778693024
469,469,0.007937797006041846
470,470,0.6445485623112158
471,471,0.4205110801789393
472,472,0.20570245960984873
473,473,0.23960467093529383
474,474,0.5256196371093639
475,475,0.012143800012257146
476,476,0.7168436684150938
477,477,0.044589502056705324
478,478,0.03168307017585071
479,479,0.1512137883562847
480,480,0.33080374405296165
481,481,0.013619497804472216
482,482,0.35921348089452243
483,483,0.395145246951582
484,484,0.0647145488753071
485,485,0.41261839669522404
486,486,0.36096246128884696
487,487,0.3264419414209961
488,488,0.005376845535267698
489,489,0.022400879647062538
490,490,0.6840253100310905
491,491,0.23951177522799516
492,492,0.26490471810590344
493,493,0.05591615664573929
494,494,0.025132698450046977
495,495,0.001963755241314917
496,496,0.04055156262605697
497,497,0.02159885598762801
498,498,0.5611892698072042
499,499,0.05544145853508195
500,500,0.7204210770748815
501,501,0.010125311288390747
502,502,0.17732796654332064
503,503,0.36631723907712727
504,504,0.37941478945009155
505,505,0.007472600877607992
506,506,0.16884341059873942
507,507,0.1868134706399538
508,508,0.5207692297766761
509,509,0.07645677115471831
510,510,0.7278223923636703
511,511,0.3301005861450094
512,512,0.48884033841632313
513,513,0.48272894572185476
514,514,0.10160874208051004
515,515,0.06964188460374303
516,516,0.27308083153185697
517,517,0.8705421896138368
518,518,0.4301199471728596
519,519,0.003546304452539257
520,520,0.5233761653355876
521,521,0.030498808309118636
522,522,0.002902949740876377
523,523,0.08999371186266618
524,524,0.7952086230678669
525,525,0.1669706460417327
526,526,0.42989798915902966
527,527,0.0934723650427253
528,528,0.6702276776044517
529,529,0.0750196741930682
530,530,0.01205456010118385
531,531,0.04344989510725786
532,532,0.19549496158608196
533,533,0.43054418734787175
534,534,0.7497536147425166
535,535,0.523133787528857
536,536,0.5666265795724759
537,537,0.012448846072517342
538,538,0.438407229455226
539,539,0.18499155275343288
540,540,0.5758445418245699
541,541,0.7158509024684123
542,542,0.13118826749349302
543,543,0.06281139964281153
544,544,0.05752965192643248
545,545,0.28535687900744316
546,546,0.3773527923101185
547,547,0.005587818155596994
548,548,0.4622485140641104
549,549,0.03450817822677702
550,550,0.09939642201439754
551,551,0.014992794100484983
552,552,0.0049350713424991515
553,553,0.21413605079460235
554,554,0.07748398021969856
555,555,0.02976251533878517
556,556,0.7180142029979446
557,557,0.7308953261338659
558,558,0.07112781936652758
559,559,0.3798728412032551
560,560,0.3109484387606101
561,561,0.0011972074120160925
562,562,0.017297571220813004
563,563,0.019116252902660037
564,564,0.2665464703713095
565,565,0.19625919757874793
566,566,0.792535677103499
567,567,0.07702386656090429
568,568,0.5612720260296876
569,569,0.05013874594499826
570,570,0.0030991217071086154
571,571,0.8092989952165978
572,572,0.7497879720032355
573,573,0.18071256147881565
574,574,0.0017919319831193425
575,575,0.321054390751311
576,576,0.2178662770337426
577,577,0.5887099960997828
578,578,0.34916609021727324
579,579,0.6392580976088894
580,580,0.0066714447365530186
581,581,0.6905516827002636
582,582,0.001057665295678305
583,583,0.009528512714439587
584,584,0.18103422656557489
585,585,0.003962299451304912
586,586,0.19992117582494842
587,587,0.025045901252087287
588,588,0.743951011244303
589,589,0.3603221821048712
590,590,0.8181569695612543
591,591,0.041132373017325786
592,592,0.6669510251594607
593,593,0.02651764572809878
594,594,0.47656926546535444
595,595,0.7207153484021627
596,596,0.0006648750755495991
597,597,0.3877329538874063
598,598,0.32290445693805986
599,599,0.018463737614347223
600,600,0.0018208357427398623
601,601,0.2092283800957915
602,602,0.11761555981996753
603,603,0.5632990574646017
604,604,0.010443349374490533
605,605,0.08340146137989742
606,606,0.08562068260914447
607,607,0.6993520410508608
608,608,0.05199496284731869
609,609,0.17513009209031777
610,610,0.6237818897345192
611,611,0.1746743773795838
612,612,0.36316146525889653
613,613,0.21722094782997214
614,614,0.03463539992575
615,615,0.007382376263004647
616,616,0.6223449710595887
617,617,0.13292870728119124
618,618,0.016490909719982506
619,619,0.3248979202927065
620,620,0.03822036447614823
621,621,0.38141338498604
622,622,0.5503560187940822
623,623,0.7643750620574958
624,624,0.029772066216152714
625,625,0.11951650346254074
626,626,0.009286176313602833
627,627,0.037383347171978956
628,628,0.7288164719251652
629,629,0.18963348640900962
630,630,0.5361347067440758
631,631,0.03711378115449446
632,632,0.6807952061789492
633,633,0.01845371920719963
634,634,0.667143972221734
635,635,0.00501106695589388
636,636,0.056108515925017206
637,637,0.09421243680260277
638,638,0.24621930902234146
639,639,0.6184705037769684
640,640,0.6974897474419364
641,641,0.19360516285821547
642,642,0.08189729469297553
643,643,0.09101164740931288
644,644,0.22427553733374916
645,645,0.021078775032091424
646,646,0.03858249086184162
647,647,0.07001030604902
648,648,0.0010187904310215905
649,649,0.11687318413165707
650,650,0.008273489193646365
651,651,0.8342054604077986
652,652,0.012007640214548736
653,653,0.25967430137054015
654,654,0.2682021508019283
655,655,0.6069286303116587
656,656,0.1666403077717065
657,657,0.14132375009713494
658,658,0.05576465554843406
659,659,0.2762943686605995
660,660,0.08345669076928558
661,661,0.013600219949975565
662,662,0.4941317893783879
663,663,0.3180525775039819
664,664,0.008136480326568418
665,665,0.7545727412564699
666,666,0.8556905435206879
667,667,0.1918576348352432
668,668,0.010215931905193201
669,669,0.0016529980039530707
670,670,0.05681848720689863
671,671,0.5425022874839833
672,672,0.683072448193488
673,673,0.42377952308586275
674,674,0.7691349521777893
675,675,0.13048163343563654
676,676,0.003380111887164095
677,677,0.3754293487272369
678,678,0.16980239683714687
679,679,0.663278807688507
680,680,0.40065813765907393
681,681,0.09853002381403222
682,682,0.019677858489005075
683,683,0.38587516164856434
684,684,0.01706507447108214
685,685,0.37611522858043384
686,686,0.06346132944183136
687,687,0.014395259525100198
688,688,0.2224598069558073
689,689,0.25777831689755665
690,690,0.7330543349713359
691,691,0.8647107807149393
692,692,0.3665792026258652
693,693,0.2923911712296458
694,694,0.04057958579603546
695,695,0.4912039184969415
696,696,0.36397069382753994
697,697,0.010949797792963909
698,698,0.013221429180244423
699,699,0.09470524877665833
700,700,0.0498354206741776
701,701,0.1614593764512128
702,702,0.11496955378689856
703,703,0.09283027696303078
704,704,0.8331771162912541
705,705,0.004667312796356792
706,706,0.051421383943981026
707,707,0.6214303446289924
708,708,0.005920751903414461
709,709,0.06760369530401873
710,710,0.03515228483043451
711,711,0.20325502030188747
712,712,0.27595780486785365
713,713,0.1455725946626904
714,714,0.1502991801984505
715,715,0.14191287107262848
716,716,0.7297438636150192
717,717,0.0073269901699830105
718,718,0.43027084840778423
719,719,0.8039065739416099
720,720,0.11892519900736803
721,721,0.15457382162708302
722,722,0.18883239963548837
723,723,0.43366452531212646
724,724,0.09042257961591785
725,725,0.6953770192832148
726,726,0.024302008023015714
727,727,0.5502828761795056
728,728,0.27983002865120854
729,729,0.032978552667874715
730,730,0.0018328624230198784
731,731,0.7929558767237307
732,732,0.004797415320685708
733,733,0.009590213708760184
734,734,0.04557550693649043
735,735,0.5987251656136355
736,736,0.008258558710151596
737,737,0.31080094283230986
738,738,0.4306120021490225
739,739,0.5250897248044784
740,740,0.3231347264144932
741,741,0.35086729670858047
742,742,0.33563247000402824
743,743,0.3645879871733404
744,744,0.15282946323961263
745,745,0.22505376882509004
746,746,0.0779679766631538
747,747,0.30506092448436506
748,748,0.00076458613332976
749,749,0.5748701173288235
750,750,0.38906142297716856
751,751,0.01283235025725788
752,752,0.08605478899514654
753,753,0.07046292894131626
754,754,0.6773670236106648
755,755,0.10019283855287586
756,756,0.1564101442388935
757,757,0.4777170186086904
758,758,0.02261473729155621
759,759,0.6908879223772164
760,760,0.3087838145536015
761,761,0.6806019980596086
762,762,0.7687613111572464
763,763,0.12534875762558562
764,764,0.1460100629717395
765,765,0.13794140885205244
766,766,0.5042210620451318
767,767,0.05873485181166924
768,768,0.10965546194374794
769,769,0.41140779648833975
770,770,0.6735070118849648
771,771,0.0462309516671077
772,772,0.7302539944459758
773,773,0.1834744508041113
774,774,0.5673865932012462
775,775,0.05869594708878705
776,776,0.06457540394377521
777,777,0.5248202191463264
778,778,0.023713947587431283
779,779,0.6544974215992575
780,780,0.0720641153197546
781,781,0.4630997375970741
782,782,0.6591113183292423
783,783,0.5788345235376744
784,784,0.0067902014070468026
785,785,0.5919713772761153
786,786,0.14677036957676545
787,787,0.12027669740904638
788,788,0.5822377861080799
789,789,0.003501761387773066
790,790,0.620022212231458
791,791,0.561264120702096
792,792,0.00771019540082663
793,793,0.4558093886416439
794,794,0.6769681342772026
795,795,0.583716473098919
796,796,0.4433034836931802
797,797,0.0018721045410064329
798,798,0.11665438220843544
799,799,0.005685792986905532
800,800,0.18059625599413617
801,801,0.4387459338273305
802,802,0.01646626744439512
803,803,0.7466860628344828
804,804,0.0022748016938570026
805,805,0.24469182264726694
806,806,0.008269968523460508
807,807,0.5236997039858367
808,808,0.15304950943704532
809,809,0.25268696414808917
810,810,0.1336405639613914
811,811,0.23851678455469538
812,812,0.3826023737037906
813,813,0.14250718361908157
814,814,0.02160082702797791
815,815,0.7303754589379714
816,816,0.2090922854021496
817,817,0.45197569523416065
818,818,0.014855268391151255
819,819,0.02722145723086311
820,820,0.052021579089046706
821,821,0.825811039558198
822,822,0.0027931276011616338
823,823,0.01940356150817098
824,824,0.05786358393552261
825,825,0.032506435080820524
826,826,0.017085084731116557
827,827,0.6478901226716918
828,828,0.8403252810853916
829,829,0.8056592849306576
830,830,0.8711395340908984
831,831,0.6988792044827697
832,832,0.19887250241542914
833,833,0.34562900948088976
834,834,0.29569461995198854
835,835,0.3421412258133492
836,836,0.07084566604000131
837,837,0.7642172625920887
838,838,0.40351947365687685
839,839,0.361245372731359
840,840,0.2454700740897322
841,841,0.19931358237507585
842,842,0.06350127465466528
843,843,0.32672180939453266
844,844,0.002564130316279075
845,845,0.3771097062916722
846,846,0.6156905610019033
847,847,0.6981115166958738
848,848,0.012215996520039844
849,849,0.23738413678694986
850,850,0.3063984461020825
851,851,0.1161306281933691
852,852,0.0037798115723937224
853,853,0.29021412328066404
854,854,0.2872968267105825
855,855,0.056484770392802044
856,856,0.5105490729148839
857,857,0.06704436699001722
858,858,0.7643105856553419
859,859,0.005704642440307367
860,860,0.5230949020626998
861,861,0.06753894199451221
862,862,0.04773713278728513
863,863,0.448067433801012
864,864,0.21429807198957426
865,865,0.015691855728389336
866,866,0.08008525665317649
867,867,0.2685349571841736
868,868,0.3503526996867511
869,869,0.48392620340228426
870,870,0.6962050921496158
871,871,0.047152621684674254
872,872,0.08175071365035158
873,873,0.5346635812182376
874,874,0.7403666186559533
875,875,0.5514734529383254
876,876,0.234544253267079
877,877,0.13996135304599394
878,878,0.006441812897688326
879,879,0.10630106038286948
880,880,0.07984801548278703
881,881,0.03832701369728171
882,882,0.0016699783768919392
883,883,0.8465406998336876
884,884,0.008298015754093576
885,885,0.37882625035319717
886,886,0.2916798921741883
887,887,0.006973197712709809
888,888,0.05051756093920899
889,889,0.22370554267889645
890,890,0.33196258448141097
891,891,0.09741291424059491
892,892,0.002092573682014137
893,893,0.7645712084890655
894,894,0.13191214132830295
895,895,0.03673344130062744
896,896,0.020359077660509085
897,897,0.514166161286084
898,898,0.052326171070243226
899,899,0.7952456748196953
900,900,0.011019802245016032
901,901,0.2761142063492731
902,902,0.042012204826030616
903,903,0.045104416521782126
904,904,0.14253117029814433
905,905,0.005030007101518825
906,906,0.6360404158521746
907,907,0.0008535437148235079
908,908,0.033932868424290843
909,909,0.7224389687746061
910,910,0.005867999686077138
911,911,0.042585531444968405
912,912,0.004034265736695393
913,913,0.46821420597218644
914,914,0.14162603069268132
915,915,0.018390917418070692
916,916,0.7679727232124304
917,917,0.5887408365568753
918,918,0.19826338356574638
919,919,0.6755792709666152
920,920,0.09648374007256406
921,921,0.8459242751241157
922,922,0.21020389955249172
923,923,0.01670001981564802
924,924,0.5826791760450345
925,925,0.11430602943794742
926,926,0.043701913913324675
927,927,0.19834775660192613
928,928,0.06246223830301615
929,929,0.18968186257481992
930,930,0.6421522206646283
931,931,0.33145440804642495
932,932,0.8219143435689733
933,933,0.056567615234831475
934,934,0.0597760787421559
935,935,0.037591395011453595
936,936,0.004618811759393301
937,937,0.40158873090877006
938,938,0.09370469494336509
939,939,0.005717146325941572
940,940,0.0004649579420329177
941,941,0.562071030553615
942,942,0.45949497047735366
943,943,0.001267090094387053
944,944,0.1389841656556638
945,945,0.772589871060241
946,946,0.3356248478184495
947,947,0.008346854861354707
948,948,0.09503892841804662
949,949,0.4404312743308347
950,950,0.6611316134637742
951,951,0.04944923554143243
952,952,0.1947037157052337
953,953,0.3823256245921495
954,954,0.1392371192531325
955,955,0.14444611481584152
956,956,0.10242825506369752
957,957,0.3721734259286925
958,958,0.05378894319699496
959,959,0.10672409592120059
960,960,0.4473733657714238
961,961,0.44912018347935756
962,962,0.14026169268739522
963,963,0.007661370996670874
964,964,0.5730001114598761
965,965,0.8426296506591745
966,966,0.29931955610569333
967,967,0.0029586608131495864
968,968,0.10094660917387685
969,969,0.012357664168243613
970,970,0.01158971760518313
971,971,0.005157575309904934
972,972,0.4333405406787536
973,973,0.12825947237155721
974,974,0.0015349762176386857
975,975,0.6276520917675703
976,976,0.09911769413550418
977,977,0.04145955945542925
978,978,0.5309814394201061
979,979,0.05825985636940689
980,980,0.7059171244193901
981,981,0.11333615876132287
982,982,0.33214567435704784
983,983,0.0008953337539110871
984,984,0.4621878462302763
985,985,0.008319634417999858
986,986,0.03994285462560346
987,987,0.6632763835012899
988,988,0.2561463555033493
989,989,0.02042402948405121
990,990,0.7340228778647674
991,991,0.6024807651018359
992,992,0.24820840644337233
993,993,0.14789935147272437
994,994,0.6357425946393301
995,995,0.5751741734922806
996,996,0.1707510210115186
997,997,0.0005752480488187373
998,998,0.7385053879029523
999,999,0.003485393100748465
1000,1000,0.011091635870886235
1001,1001,0.2483187037820237
1002,1002,0.19256177707709493
1003,1003,0.10737611498845384
1004,1004,0.5387963617965276
1005,1005,0.0012741944771787733
1006,1006,0.026234698458209266
1007,1007,0.07069572589303676
1008,1008,0.09239793664992031
1009,1009,0.21250903758068856
1010,1010,0.652379686503065
1011,1011,0.39569182897441635
1012,1012,0.15906895222732137
1013,1013,0.2716056165170553
1014,1014,0.13477907228831132
1015,1015,0.004381540722471942
1016,1016,0.0014812608467144016
1017,1017,0.15887187400050706
1018,1018,0.6200177611051247
1019,1019,0.6930797597772829
1020,1020,0.6771934095448449
1021,1021,0.0034162814333701563
1022,1022,0.09042940134041302
1023,1023,0.00472604778242636
1024,1024,0.07716420561180784
1025,1025,0.7670425071768152
1026,1026,0.5646403733649245
1027,1027,0.03906916213568801
1028,1028,0.04611793607918352
1029,1029,0.8077094541270201
1030,1030,0.15267293841537707
1031,1031,0.0010775231899216734
1032,1032,0.03636045963831051
1033,1033,0.05920046055946083
1034,1034,0.07216763059710606
1035,1035,0.5478304829949557
1036,1036,0.7173228701374277
1037,1037,0.1460769745039055
1038,1038,0.1936146478486127
1039,1039,0.005545991091444578
1040,1040,0.6127049347424317
1041,1041,0.3002595279457679
1042,1042,0.5682917345293798
1043,1043,0.0013485976577001073
1044,1044,0.0299497192692446
1045,1045,0.0009978187022090012
1046,1046,0.01672216578586791
1047,1047,0.2670476792721141
1048,1048,0.6772995718060687
1049,1049,0.0350467095328363
1050,1050,0.2598077751879033
1051,1051,0.060068892613352076
1052,1052,0.04843265400547772
1053,1053,0.015024036016390501
1054,1054,0.0024812823999232512
1055,1055,0.08080027972744058
1056,1056,0.1392894880189876
1057,1057,0.03733456930632092
1058,1058,0.1474406012548334
1059,1059,0.7483235792816705
1060,1060,0.5925809842140926
1061,1061,0.02152701295078382
1062,1062,0.04032039771305888
1063,1063,0.042327892219113254
